weight_type,M,E,topk,H,N,avg_duration,overall_perf,pred_perf,perf_diff,rel_gap,best_BM,best_BN,best_BK,best_GM,best_num_stages,best_num_warps,optimal_duration,num_configs_tested,optimal_perf,optimal_gap
w13,489,32,4,2048,768,338.4848,0.210273378421079,0.6253479538602345,-0.4150745688123218,-0.6637497821594239,32,32,256,1,2,4,286.39233333333334,750,0.24852041816825837,-0.3768275356919761
w13,447,32,4,2048,768,336.7566,0.2113524796252939,0.6253479538602345,-0.413995471422147,-0.6620241870218879,32,32,256,1,2,4,285.497,749,0.24929979103172098,-0.3760481628285135
w13,405,32,4,2048,768,336.17420000000004,0.2117186340896572,0.6253479538602345,-0.4136293200892917,-0.6614386708624291,32,32,256,1,2,4,282.94733333333335,749,0.25154625633574884,-0.3738016975244856
w13,501,32,4,2048,768,335.8226,0.2119402995515586,0.6253479538602345,-0.4134076504153721,-0.6610841967297533,32,32,256,1,2,4,286.489,749,0.24843656280060752,-0.3769113910596269
w13,471,32,4,2048,768,335.7772,0.2119689557247581,0.6253479538602345,-0.4133789954823963,-0.661038374347585,32,32,256,1,2,4,285.785,750,0.24904855902228332,-0.37629939483795116
w13,512,32,4,2048,768,335.5982,0.2120820148623659,0.6253479538602345,-0.4132659403724186,-0.6608575868210582,32,32,256,1,2,4,287.71599999999995,750,0.24737707475490853,-0.3779708791053259
w13,435,32,4,2048,768,334.52920000000006,0.2127597305113672,0.6253479538602345,-0.4125882206601612,-0.6597738386341647,32,32,256,1,2,4,283.7266666666667,750,0.2508553153511006,-0.37449263850913384
w13,480,32,4,2048,768,334.2734,0.2129225431643178,0.6253479538602345,-0.4124254105729572,-0.6595134874393801,32,32,256,1,2,4,286.5106666666666,750,0.24841777539469134,-0.3769301784655431
w13,423,32,4,2048,768,334.0428,0.2130695301326155,0.6253479538602345,-0.4122784255189411,-0.6592784422091627,32,32,256,1,2,4,284.505,750,0.25016903899820125,-0.3751789148620332
w13,384,32,4,2048,768,333.8446,0.2131960272539477,0.6253479538602345,-0.4121519295615665,-0.6590761612927681,32,32,256,1,2,4,281.839,750,0.25253546329707127,-0.3728124905631632
w13,459,32,4,2048,768,333.6078,0.2133473571067081,0.6253479538602345,-0.4120005933684818,-0.6588341581137244,32,32,256,1,2,4,284.5056666666667,750,0.2501684527906881,-0.37517950106954634
w13,351,32,4,2048,768,332.5006,0.2140577864827409,0.6253479538602345,-0.4112901656074039,-0.6576981061676734,32,32,256,1,2,4,280.74066666666664,750,0.2535234502548612,-0.3718245036053732
w13,393,32,4,2048,768,332.4814,0.214070147804308,0.6253479538602345,-0.4112778125447742,-0.6576783522650123,32,32,256,1,2,4,282.29733333333337,750,0.25212545084916343,-0.373222503011071
w13,339,32,4,2048,768,332.334,0.2141650942731807,0.6253479538602345,-0.411182862345647,-0.6575265164776091,32,32,256,1,2,4,280.527,744,0.253716549352409,-0.37163140450782545
w13,375,32,4,2048,768,331.8798,0.2144581937200856,0.6253479538602345,-0.410889756504964,-0.6570578080755027,32,32,256,1,2,4,281.57166666666666,744,0.2527752287109259,-0.37257272514930856
w13,327,32,4,2048,768,331.7902,0.2145161081918129,0.6253479538602345,-0.4108318505925648,-0.6569652101674913,32,32,256,1,2,4,280.399,744,0.25383236901766143,-0.371515584842573
w13,363,32,4,2048,768,331.681,0.2145867337597971,0.6253479538602345,-0.4107612190885059,-0.6568522626420219,32,32,256,1,2,4,281.0706666666667,744,0.25322579294477515,-0.3721221609154593
w13,2048,128,8,4096,3072,10382.4586,0.4387359576056223,0.8492517591744586,-0.4105157972603961,-0.483385276912544,32,64,256,32,3,8,9395.712666666666,750,0.4848123902652049,-0.3644393689092537
w13,2025,128,8,4096,3072,10377.5818,0.438942135457003,0.8492517591744586,-0.410309624794118,-0.4831425073641645,32,64,256,32,3,8,9390.904666666667,750,0.48506060681676555,-0.36419115235769306
w13,288,32,4,2048,768,330.8942,0.215096977946979,0.6253479538602345,-0.4102509735269062,-0.6560363239991686,32,32,256,1,2,4,279.4483333333333,750,0.2546958916920239,-0.37065206216821056
w13,416,32,4,2048,768,330.7916,0.2151636935163506,0.6253479538602345,-0.4101842610282413,-0.6559296433933612,32,32,256,1,2,4,283.4386666666667,750,0.25111020764110015,-0.3742377462191343
w13,309,32,4,2048,768,330.139,0.2155890168692074,0.6253479538602345,-0.4097589371842853,-0.6552495038955819,32,32,256,1,2,4,279.395,750,0.25474451024600747,-0.370603443614227
w13,1977,128,8,4096,3072,10362.6946,0.43957272620692,0.8492517591744586,-0.4096790374547168,-0.4823999862779889,32,64,256,32,3,8,9393.392,750,0.48493216467190225,-0.36431959450255635
w13,1929,128,8,4096,3072,10352.8772,0.4399895631111831,0.8492517591744586,-0.4092621923714801,-0.4819091482217321,32,64,256,32,3,8,9376.225666666667,750,0.4858199960316365,-0.3634317631428221
w13,320,32,4,2048,768,329.2876,0.2161464398907923,0.6253479538602345,-0.4092015145463459,-0.6543581239308645,32,32,256,1,2,4,280.442,750,0.25379344905607315,-0.3715545048041613
w13,297,32,4,2048,768,329.1598,0.2162303611807494,0.6253479538602345,-0.4091175912065021,-0.6542239213014459,32,32,256,1,2,4,279.9303333333333,750,0.25425734179164783,-0.3710906120685866
w13,279,32,4,2048,768,328.9166,0.2163902412957669,0.6253479538602345,-0.4089577166480533,-0.6539682643392599,32,32,256,1,2,4,279.60966666666667,750,0.2545489334781579,-0.37079902038207657
w13,1881,128,8,4096,3072,10337.7534,0.4406332536595165,0.8492517591744586,-0.4086184920102282,-0.4811511864588744,32,64,256,32,3,8,9357.886,750,0.4867721103005239,-0.3624796488739347
w13,1833,128,8,4096,3072,10325.1262,0.4411721298061934,0.8492517591744586,-0.4080796362191363,-0.4805166799245798,32,64,256,32,3,8,9354.275666666666,750,0.48695998263165663,-0.362291776542802
w13,267,32,4,2048,768,327.099,0.2175926628946687,0.6253479538602345,-0.4077552972478382,-0.652045463775398,32,32,256,1,2,4,278.6933333333333,750,0.25538588092114356,-0.3699620729390909
