weight_type,M,E,topk,H,N,avg_duration,overall_perf,pred_perf,perf_diff,rel_gap,best_BM,best_BN,best_BK,best_GM,best_num_stages,best_num_warps,optimal_duration,num_configs_tested,optimal_perf,optimal_gap
w13,993,128,8,4096,3072,4026.8952,0.3283128994978301,0.5789736,-0.2506607,-0.43293977,64,128,128,4,4,8,3808.6006666666667,1092,0.3471305486702538,-0.2318430513297462
w13,609,128,8,4096,3072,3904.3938,0.3386138045516552,0.5789736,-0.24035978,-0.4151481,64,128,128,1,4,8,3706.1946666666668,1092,0.3567221255204514,-0.22225147447954857
w13,501,128,8,4096,3072,3858.1094,0.3426760368915133,0.5789736,-0.23629755,-0.40813184,32,128,128,8,3,4,3630.0879999999997,1092,0.3642009888151181,-0.2147726111848819
w13,489,128,8,4096,3072,3848.3494,0.3435451154944232,0.5789736,-0.23542848,-0.40663078,32,128,128,16,2,4,3628.0190000000002,1092,0.36440868669262594,-0.21456491330737404
w13,416,128,8,4096,3072,3822.1416,0.3459007481789514,0.5789736,-0.23307285,-0.40256214,32,128,128,1,3,4,3621.4576666666667,1092,0.3650689199696736,-0.21390468003032637
w13,681,128,6,4096,2048,2599.9036,0.3390078614417073,0.55838794,-0.21938008,-0.39288113,32,128,128,1,3,4,2443.322,1092,0.36073336195171823,-0.1976545780482818
w13,609,128,6,4096,2048,2571.2574,0.3427847244661682,0.55838794,-0.2156032,-0.38611722,32,128,128,1,3,4,2409.69,1092,0.36576811099792755,-0.19261982900207247
w13,489,128,6,4096,2048,2552.4028,0.3453168752951518,0.55838794,-0.21307105,-0.38158247,32,128,128,1,3,4,2393.445,1092,0.3682506844279255,-0.1901372555720745
w13,297,128,6,4096,2048,2500.0260000000003,0.3525514372212913,0.55838794,-0.2058365,-0.36862636,16,64,256,1,3,4,2346.2663333333335,1092,0.3756554602811911,-0.1827324797188089
w13,267,128,6,4096,2048,2486.215,0.3545098711859579,0.55838794,-0.20387807,-0.36511904,16,64,256,1,3,4,2334.4906666666666,1092,0.3775503461956854,-0.18083759380431463
w13,471,60,6,3584,2304,1248.5534,0.3257329926465243,0.5232585,-0.1975255,-0.37749124,64,128,128,1,4,8,1163.4599999999998,1092,0.3495565257602264,-0.17370197423977357
w13,489,64,8,3584,2560,1502.4218,0.3208213105778499,0.51827216,-0.19745085,-0.38097906,64,128,128,1,4,8,1394.8736666666666,1092,0.34555740955995706,-0.17271475044004292
w13,459,64,8,3584,2560,1498.6776,0.3216228299647184,0.51827216,-0.19664934,-0.3794326,64,128,128,1,4,8,1388.1863333333333,1092,0.34722206907146635,-0.17105009092853363
w13,423,60,6,3584,2304,1239.9906,0.3279823536250943,0.5232585,-0.19527614,-0.3731925,64,128,128,1,4,8,1159.5346666666667,1092,0.3507398675971679,-0.17251863240283205
w13,447,64,8,3584,2560,1490.8502,0.3233114439778941,0.51827216,-0.19496071,-0.3761744,64,128,128,1,4,8,1391.8236666666664,1092,0.34631465354452157,-0.17195750645547841
w13,608,64,6,3072,2048,1026.5788,0.3219630190799514,0.5162329,-0.1942699,-0.37632218,64,128,128,1,4,8,979.4263333333333,1092,0.3374632665292917,-0.1787696334707083
w13,393,60,6,3584,2304,1232.5662,0.3299579653092815,0.5232585,-0.19330055,-0.36941692,64,128,128,1,4,8,1158.7976666666666,1092,0.35096293957069263,-0.17229556042930733
w13,561,64,6,3072,2048,1023.0074,0.3230870175244809,0.5162329,-0.1931459,-0.37414488,64,128,128,4,4,8,982.7016666666667,1092,0.33633850534985044,-0.17989439465014956
w13,393,64,8,3584,2560,1479.977,0.3256867714273481,0.51827216,-0.19258538,-0.3715912,64,128,128,1,4,8,1380.4203333333335,1092,0.3491754788578158,-0.16909668114218418
w13,849,128,8,4096,1536,1986.2964,0.3328006935636328,0.5247293,-0.19192863,-0.3657669,64,128,128,1,4,8,1921.3913333333333,1092,0.3440427819543339,-0.18068651804566604
w13,544,64,6,3072,2048,1017.6762,0.3247795416375794,0.5162329,-0.19145337,-0.37086627,64,128,128,1,4,8,959.7046666666666,1092,0.34439804374346444,-0.17183485625653555
w13,459,64,6,3072,2048,1008.4412,0.327753774609242,0.5162329,-0.18847913,-0.36510482,64,128,128,1,4,8,965.2726666666667,1092,0.3424114462008388,-0.1738214537991612
w13,327,64,8,3584,2560,1457.9994000000002,0.3305961106134422,0.51827216,-0.18767604,-0.3621187,64,128,128,1,4,8,1374.1483333333333,1092,0.3507692140829525,-0.1675029459170475
w13,416,64,6,3072,2048,1001.7214,0.3299524296590584,0.5162329,-0.18628049,-0.36084583,64,128,128,1,4,8,966.638,1092,0.34192780520885124,-0.17430509479114875
w13,279,60,6,3584,2304,1206.5828,0.3370635114813446,0.5232585,-0.18619499,-0.35583746,32,128,128,16,3,4,1118.1696666666667,1092,0.36371495988920544,-0.15954354011079452
w13,267,60,6,3584,2304,1199.3636,0.3390923615332272,0.5232585,-0.18416613,-0.35196012,32,128,128,1,3,4,1114.692,1092,0.36484969432003894,-0.15840880567996102
w13,544,128,8,4096,1536,1937.2664,0.3412234990205514,0.5247293,-0.1835058,-0.34971517,64,128,128,1,4,8,1871.653,1092,0.35318556353284886,-0.1715437364671511
w13,435,128,8,4096,1536,1914.1622,0.3453421134023789,0.5247293,-0.17938721,-0.3418662,32,128,128,16,3,4,1809.4443333333336,1092,0.36532807744639856,-0.1594012225536014
w13,393,128,8,4096,1536,1902.0602,0.3475393783766398,0.5247293,-0.17718995,-0.33767876,32,128,128,16,3,4,1825.6896666666664,1092,0.36207731884130756,-0.1626519811586924
w13,309,128,8,4096,1536,1885.5802,0.3505768778983504,0.5247293,-0.17415243,-0.33189005,32,128,128,1,3,4,1796.1009999999999,1092,0.3680421198712919,-0.15668718012870808
w13,309,32,6,3072,1024,259.8974,0.317933547787967,0.49183202,-0.17389846,-0.35357288,64,128,128,1,3,8,248.2266666666667,1092,0.3328816502774415,-0.1589503697225585
w13,339,32,6,3072,1024,259.4938,0.3184280412205162,0.49183202,-0.17340398,-0.3525675,64,128,128,1,3,8,249.34633333333332,1092,0.3313868759898952,-0.1604451440101048
